1,1585061715920,client1,scan1313953385,debloquer,[],0
2,1585061715921,client1,scan1313953385,scanner,[5410188006711],0
3,1585061715924,client1,scan1313953385,scanner,[5410188006711],0
4,1585061715925,client1,scan1313953385,scanner,[5410188006711],0
5,1585061715926,client1,scan1313953385,scanner,[8715700110622],0
6,1585061715926,client1,scan1313953385,scanner,[8715700110622],0
7,1585061715926,client1,scan1313953385,scanner,[45496420598],0
8,1585061715927,client1,scan1313953385,scanner,[1],-2
9,1585061715929,client1,scan1313953385,transmission,[caisse463345942],1
10,1585061715929,client1,scan1313953385,scanner,[5410188006711],0
11,1585061715932,client1,scan1313953385,scanner,[5410188006711],0
12,1585061715932,client1,scan1313953385,scanner,[5410188006711],0
13,1585061715937,client1,scan1313953385,scanner,[8715700110622],0
14,1585061715939,client1,scan1313953385,scanner,[8715700110622],0
15,1585061715940,client1,scan1313953385,scanner,[45496420598],0
16,1585061715942,client1,scan1313953385,transmission,[caisse463345942],0
17,1585061715942,client1,scan1313953385,abandon,[],?
18,1585061715946,client1,caisse463345942,ouvrirSession,[],0
19,1585061715947,client1,caisse463345942,ajouter,[5410188006712],-2
20,1585061715950,client1,caisse463345942,fermerSession,[],0
21,1585061715955,client1,caisse463345942,payer,[65.51],2.1500000000000057
22,1585061715959,client2,scan1347137144,debloquer,[],0
23,1585061715963,client2,scan1347137144,scanner,[5410188006711],0
24,1585061715965,client2,scan1347137144,scanner,[5410188006711],0
25,1585061715966,client2,scan1347137144,scanner,[5410188006711],0
26,1585061715967,client2,scan1347137144,scanner,[8715700110622],0
27,1585061715967,client2,scan1347137144,scanner,[8715700110622],0
28,1585061715967,client2,scan1347137144,scanner,[45496420598],0
29,1585061715967,client2,scan1347137144,transmission,[caisse997608398],1
30,1585061715968,client2,scan1347137144,scanner,[5410188006711],0
31,1585061715968,client2,scan1347137144,scanner,[5410188006711],0
32,1585061715968,client2,scan1347137144,scanner,[5410188006711],0
33,1585061715968,client2,scan1347137144,scanner,[8715700110622],0
34,1585061715968,client2,scan1347137144,scanner,[8715700110622],0
35,1585061715969,client2,scan1347137144,scanner,[45496420598],0
36,1585061715969,client2,scan1347137144,transmission,[caisse997608398],0
37,1585061715969,client2,scan1347137144,abandon,[],?
38,1585061715969,client2,caisse997608398,supprimer,[5410188006711],-1
39,1585061715972,client3,scan1973336893,debloquer,[],0
40,1585061715972,client3,scan1973336893,scanner,[5410188006711],0
41,1585061715975,client3,scan1973336893,scanner,[5410188006711],0
42,1585061715975,client3,scan1973336893,scanner,[5410188006711],0
43,1585061715976,client3,scan1973336893,scanner,[8715700110622],0
44,1585061715978,client3,scan1973336893,scanner,[8715700110622],0
45,1585061715979,client3,scan1973336893,scanner,[45496420598],0
46,1585061715984,client3,scan1973336893,transmission,[caisse1212899836],0
47,1585061715985,client3,scan1973336893,abandon,[],?
48,1585061715985,client3,caisse1212899836,payer,[63.36],0.0
49,1585061715988,client4,scan1174290147,debloquer,[],0
50,1585061715988,client4,scan1174290147,scanner,[5410188006711],0
51,1585061715992,client4,scan1174290147,scanner,[5410188006711],0
52,1585061716000,client4,scan1174290147,scanner,[5410188006711],0
53,1585061716002,client4,scan1174290147,scanner,[8715700110622],0
54,1585061716017,client4,scan1174290147,scanner,[8715700110622],0
55,1585061716019,client4,scan1174290147,scanner,[45496420598],0
56,1585061716019,client4,caisse1289696681,abandon,[],?
57,1585061716020,client4,scan1174290147,transmission,[caisse1289696681],0
58,1585061716021,client4,scan1174290147,abandon,[],?
59,1585061716041,client5,scan1285044316,debloquer,[],0
60,1585061716042,client5,scan1285044316,scanner,[5410188006711],0
61,1585061716044,client5,scan1285044316,scanner,[5410188006711],0
62,1585061716044,client5,scan1285044316,scanner,[5410188006711],0
63,1585061716045,client5,scan1285044316,scanner,[8715700110622],0
64,1585061716046,client5,scan1285044316,scanner,[8715700110622],0
65,1585061716049,client5,scan1285044316,scanner,[45496420598],0
66,1585061716052,client5,scan1285044316,scanner,[1],-2
67,1585061716052,client5,scan1285044316,transmission,[caisse1607460018],0
68,1585061716053,client5,scan1285044316,abandon,[],?
69,1585061716053,client5,caisse1607460018,ouvrirSession,[],0
70,1585061716053,client5,caisse1607460018,ouvrirSession,[],-1
71,1585061716055,client6,scan1811075214,debloquer,[],0
72,1585061716056,client6,scan1811075214,scanner,[5410188006711],0
73,1585061716070,client6,scan1811075214,scanner,[5410188006711],0
74,1585061716073,client6,scan1811075214,scanner,[5410188006711],0
75,1585061716074,client6,scan1811075214,scanner,[8715700110622],0
76,1585061716077,client6,scan1811075214,scanner,[8715700110622],0
77,1585061716083,client6,scan1811075214,scanner,[45496420598],0
78,1585061716101,client6,scan1811075214,scanner,[1],-2
79,1585061716124,client6,scan1811075214,transmission,[caisse1588970020],0
80,1585061716124,client6,scan1811075214,abandon,[],?
81,1585061716134,client6,caisse1588970020,ouvrirSession,[],0
82,1585061716135,client6,caisse1588970020,supprimer,[45496420598],0
83,1585061716137,client6,caisse1588970020,fermerSession,[],0
84,1585061716139,client6,caisse1588970020,payer,[8.369999999999997],-1.7763568394002505E-15
85,1585061716143,client7,scan1407343478,debloquer,[],0
86,1585061716147,client7,scan1407343478,scanner,[5410188006711],0
87,1585061716148,client7,scan1407343478,scanner,[5410188006711],0
88,1585061716150,client7,scan1407343478,scanner,[5410188006711],0
89,1585061716150,client7,scan1407343478,scanner,[8715700110622],0
90,1585061716151,client7,scan1407343478,scanner,[8715700110622],0
91,1585061716152,client7,scan1407343478,scanner,[45496420598],0
92,1585061716156,client7,scan1407343478,scanner,[1],-2
93,1585061716157,client7,scan1407343478,transmission,[caisse1940447180],0
94,1585061716157,client7,scan1407343478,abandon,[],?
95,1585061716162,client7,caisse1940447180,ouvrirSession,[],0
96,1585061716162,client7,caisse1940447180,ajouter,[5410188006712],-2
97,1585061716167,client7,caisse1940447180,fermerSession,[],0
98,1585061716167,client7,caisse1940447180,payer,[65.51],2.1500000000000057
99,1585061716173,client8,scan245565335,debloquer,[],0
100,1585061716173,client8,scan245565335,scanner,[1],-2
101,1585061716177,client8,scan245565335,transmission,[caisse2121744517],0
102,1585061716179,client8,scan245565335,abandon,[],?
103,1585061716183,client8,caisse2121744517,ouvrirSession,[],0
104,1585061716187,client8,caisse2121744517,ajouter,[5410188006711],0
105,1585061716187,client8,caisse2121744517,ajouter,[5410188006711],0
106,1585061716195,client8,caisse2121744517,fermerSession,[],0
107,1585061716196,client8,caisse2121744517,payer,[0.0],-4.3
108,1585061716199,client8,caisse2121744517,payer,[4.3],0.0
109,1585061716202,client9,scan1066376662,debloquer,[],0
110,1585061716202,client9,scan1066376662,scanner,[5410188006711],0
111,1585061716206,client9,scan1066376662,scanner,[5410188006711],0
112,1585061716210,client9,scan1066376662,scanner,[5410188006711],0
113,1585061716214,client9,scan1066376662,scanner,[8715700110622],0
114,1585061716216,client9,scan1066376662,scanner,[8715700110622],0
115,1585061716216,client9,scan1066376662,scanner,[45496420598],0
116,1585061716217,client9,scan1066376662,scanner,[1],-2
117,1585061716217,client9,scan1066376662,transmission,[caisse183264084],1
118,1585061716217,client9,scan1066376662,scanner,[5410188006711],0
119,1585061716217,client9,scan1066376662,scanner,[5410188006711],0
120,1585061716218,client9,scan1066376662,scanner,[5410188006711],0
121,1585061716218,client9,scan1066376662,scanner,[8715700110622],0
122,1585061716218,client9,scan1066376662,scanner,[8715700110622],0
123,1585061716218,client9,scan1066376662,scanner,[45496420598],0
124,1585061716218,client9,scan1066376662,transmission,[caisse183264084],0
125,1585061716219,client9,scan1066376662,abandon,[],?
126,1585061716219,client9,caisse183264084,ouvrirSession,[],0
127,1585061716219,client9,caisse183264084,abandon,[],?
128,1585061716219,client9,scan1066376662,debloquer,[],0
129,1585061716227,client9,scan1066376662,scanner,[5410188006711],0
130,1585061716228,client9,scan1066376662,scanner,[5410188006711],0
131,1585061716229,client9,scan1066376662,scanner,[5410188006711],0
132,1585061716230,client9,scan1066376662,scanner,[8715700110622],0
133,1585061716230,client9,scan1066376662,scanner,[8715700110622],0
134,1585061716231,client9,scan1066376662,scanner,[45496420598],0
135,1585061716231,client9,scan1066376662,transmission,[caisse183264084],0
136,1585061716232,client9,scan1066376662,abandon,[],?
137,1585061716235,client10,scan476402209,debloquer,[],0
138,1585061716235,client10,scan476402209,scanner,[5410188006711],0
139,1585061716237,client10,scan476402209,scanner,[5410188006711],0
140,1585061716237,client10,scan476402209,scanner,[5410188006711],0
141,1585061716238,client10,scan476402209,scanner,[8715700110622],0
142,1585061716239,client10,scan476402209,scanner,[8715700110622],0
143,1585061716242,client10,scan476402209,scanner,[45496420598],0
144,1585061716244,client10,scan476402209,scanner,[1],-2
145,1585061716246,client10,scan476402209,transmission,[caisse1490180672],0
146,1585061716247,client10,scan476402209,abandon,[],?
147,1585061716251,client10,caisse1490180672,payer,[0.0],-42.0
148,1585061716254,client11,scan460332449,debloquer,[],0
149,1585061716257,client11,scan460332449,scanner,[5410188006711],0
150,1585061716263,client11,scan460332449,scanner,[5410188006711],0
151,1585061716266,client11,scan460332449,scanner,[5410188006711],0
152,1585061716270,client11,scan460332449,scanner,[8715700110622],0
153,1585061716274,client11,scan460332449,scanner,[8715700110622],0
154,1585061716274,client11,scan460332449,scanner,[45496420598],0
155,1585061716276,client11,scan460332449,transmission,[caisse1919892312],1
156,1585061716277,client11,scan460332449,scanner,[5410188006711],0
157,1585061716277,client11,scan460332449,scanner,[5410188006711],0
158,1585061716277,client11,scan460332449,scanner,[5410188006711],0
159,1585061716277,client11,scan460332449,scanner,[8715700110622],0
160,1585061716277,client11,scan460332449,scanner,[8715700110622],0
161,1585061716278,client11,scan460332449,scanner,[45496420598],0
162,1585061716278,client11,scan460332449,transmission,[caisse1919892312],0
163,1585061716279,client11,scan460332449,abandon,[],?
164,1585061716279,client11,caisse1919892312,abandon,[],?
165,1585061716280,client11,scan460332449,debloquer,[],0
166,1585061716280,client11,scan460332449,scanner,[3017620402678],0
167,1585061716281,client11,scan460332449,transmission,[caisse1919892312],0
168,1585061716281,client11,caisse1919892312,payer,[1.86],0.0
169,1585061716286,client12,scan1143839598,debloquer,[],0
170,1585061716286,client12,scan1143839598,scanner,[5410188006711],0
171,1585061716287,client12,scan1143839598,scanner,[5410188006711],0
172,1585061716287,client12,scan1143839598,scanner,[5410188006711],0
173,1585061716288,client12,scan1143839598,scanner,[8715700110622],0
174,1585061716289,client12,scan1143839598,scanner,[8715700110622],0
175,1585061716289,client12,scan1143839598,scanner,[45496420598],0
176,1585061716291,client12,scan1143839598,transmission,[caisse250075633],0
177,1585061716292,client12,scan1143839598,abandon,[],?
178,1585061716294,client12,caisse250075633,ouvrirSession,[],0
179,1585061716297,client12,caisse250075633,fermerSession,[],0
180,1585061716298,client12,caisse250075633,fermerSession,[],-1
181,1585061716298,client12,caisse250075633,payer,[63.36],0.0
182,1585061716300,client13,scan358699161,debloquer,[],0
183,1585061716300,client13,scan358699161,transmission,[caisse517938326],0
184,1585061716303,client13,scan358699161,abandon,[],?
185,1585061716308,client13,caisse517938326,ouvrirSession,[],0
186,1585061716311,client13,caisse517938326,fermerSession,[],0
187,1585061716311,client13,caisse517938326,fermerSession,[],-1
188,1585061716313,client13,caisse517938326,ouvrirSession,[],-1
189,1585061716313,client13,caisse517938326,payer,[0.0],-42.0
190,1585061716317,client14,scan914424520,debloquer,[],0
191,1585061716317,client14,scan914424520,scanner,[5410188006711],0
192,1585061716322,client14,scan914424520,scanner,[5410188006711],0
193,1585061716325,client14,scan914424520,scanner,[5410188006711],0
194,1585061716325,client14,scan914424520,scanner,[8715700110622],0
195,1585061716327,client14,scan914424520,scanner,[8715700110622],0
196,1585061716327,client14,scan914424520,scanner,[45496420598],0
197,1585061716329,client14,scan914424520,scanner,[1],-2
198,1585061716329,client14,scan914424520,transmission,[caisse110718392],0
199,1585061716330,client14,scan914424520,abandon,[],?
200,1585061716330,client14,caisse110718392,ouvrirSession,[],0
201,1585061716330,client14,caisse110718392,fermerSession,[],0
202,1585061716330,client14,caisse110718392,ouvrirSession,[],0
203,1585061716331,client14,caisse110718392,fermerSession,[],0
204,1585061716331,client14,caisse110718392,payer,[63.36],0.0
205,1585061716336,client15,scan425918570,debloquer,[],0
206,1585061716337,client15,scan425918570,scanner,[5410188006711],0
207,1585061716346,client15,scan425918570,scanner,[5410188006711],0
208,1585061716347,client15,scan425918570,scanner,[5410188006711],0
209,1585061716349,client15,scan425918570,scanner,[8715700110622],0
210,1585061716358,client15,scan425918570,scanner,[8715700110622],0
211,1585061716361,client15,scan425918570,scanner,[45496420598],0
212,1585061716372,client15,scan425918570,transmission,[caisse2143192188],0
213,1585061716377,client15,scan425918570,abandon,[],?
214,1585061716377,client15,caisse2143192188,payer,[63.36],0.0
215,1585061716377,client15,scan425918570,debloquer,[],0
216,1585061716381,client15,scan425918570,scanner,[3017620402678],0
217,1585061716383,client15,scan425918570,transmission,[caisse2143192188],0
218,1585061716386,client15,caisse2143192188,payer,[1.86],0.0
219,1585061716396,client16,scan231685785,debloquer,[],0
220,1585061716397,client16,scan231685785,scanner,[5410188006711],0
221,1585061716401,client16,scan231685785,scanner,[5410188006711],0
222,1585061716403,client16,scan231685785,scanner,[5410188006711],0
223,1585061716403,client16,scan231685785,scanner,[8715700110622],0
224,1585061716403,client16,scan231685785,scanner,[8715700110622],0
225,1585061716403,client16,scan231685785,scanner,[45496420598],0
226,1585061716404,client16,scan231685785,scanner,[1],-2
227,1585061716404,client16,scan231685785,transmission,[caisse114935352],0
228,1585061716404,client16,scan231685785,abandon,[],?
229,1585061716404,client16,caisse114935352,ouvrirSession,[],0
230,1585061716404,client16,caisse114935352,supprimer,[5410188006711],0
231,1585061716405,client16,caisse114935352,fermerSession,[],0
232,1585061716405,client16,caisse114935352,payer,[61.21],0.0
233,1585061716406,client17,scan2110121908,debloquer,[],0
234,1585061716407,client17,scan2110121908,scanner,[5410188006711],0
235,1585061716411,client17,scan2110121908,scanner,[5410188006711],0
236,1585061716416,client17,scan2110121908,scanner,[5410188006711],0
237,1585061716419,client17,scan2110121908,scanner,[8715700110622],0
238,1585061716427,client17,scan2110121908,scanner,[8715700110622],0
239,1585061716431,client17,scan2110121908,scanner,[45496420598],0
240,1585061716433,client17,scan2110121908,scanner,[1],-2
241,1585061716433,client17,scan2110121908,transmission,[caisse32374789],0
242,1585061716433,client17,scan2110121908,abandon,[],?
243,1585061716433,client17,caisse32374789,supprimer,[5410188006711],-1
244,1585061716436,client18,scan1973538135,debloquer,[],0
245,1585061716437,client18,scan1973538135,scanner,[5410188006711],0
246,1585061716438,client18,scan1973538135,scanner,[5410188006711],0
247,1585061716438,client18,scan1973538135,scanner,[5410188006711],0
248,1585061716438,client18,scan1973538135,scanner,[8715700110622],0
249,1585061716439,client18,scan1973538135,scanner,[8715700110622],0
250,1585061716442,client18,scan1973538135,scanner,[45496420598],0
251,1585061716444,client18,scan1973538135,transmission,[caisse1023487453],0
252,1585061716447,client18,scan1973538135,abandon,[],?
253,1585061716450,client18,caisse1023487453,ouvrirSession,[],0
254,1585061716450,client18,caisse1023487453,ouvrirSession,[],-1
255,1585061716454,client19,scan1865127310,debloquer,[],0
256,1585061716456,client19,scan1865127310,scanner,[5410188006711],0
257,1585061716466,client19,scan1865127310,scanner,[5410188006711],0
258,1585061716466,client19,scan1865127310,scanner,[5410188006711],0
259,1585061716471,client19,scan1865127310,scanner,[8715700110622],0
260,1585061716471,client19,scan1865127310,scanner,[8715700110622],0
261,1585061716475,client19,scan1865127310,scanner,[45496420598],0
262,1585061716478,client19,scan1865127310,transmission,[caisse515132998],0
263,1585061716483,client19,scan1865127310,abandon,[],?
264,1585061716487,client19,caisse515132998,payer,[63.36],0.0
265,1585061716491,client20,scan1694819250,debloquer,[],0
266,1585061716498,client20,scan1694819250,scanner,[5410188006711],0
267,1585061716502,client20,scan1694819250,scanner,[5410188006711],0
268,1585061716505,client20,scan1694819250,scanner,[5410188006711],0
269,1585061716507,client20,scan1694819250,scanner,[8715700110622],0
270,1585061716507,client20,scan1694819250,scanner,[8715700110622],0
271,1585061716507,client20,scan1694819250,scanner,[45496420598],0
272,1585061716508,client20,scan1694819250,scanner,[1],-2
273,1585061716508,client20,scan1694819250,transmission,[caisse1365202186],0
274,1585061716508,client20,scan1694819250,abandon,[],?
275,1585061716508,client20,caisse1365202186,ajouter,[5410188006711],-1
276,1585061716510,client21,scan1651191114,debloquer,[],0
277,1585061716510,client21,scan1651191114,scanner,[5410188006711],0
278,1585061716512,client21,scan1651191114,scanner,[5410188006711],0
279,1585061716512,client21,scan1651191114,scanner,[5410188006711],0
280,1585061716513,client21,scan1651191114,scanner,[8715700110622],0
281,1585061716513,client21,scan1651191114,scanner,[8715700110622],0
282,1585061716513,client21,scan1651191114,scanner,[45496420598],0
283,1585061716514,client21,scan1651191114,transmission,[caisse1586600255],0
284,1585061716514,client21,scan1651191114,abandon,[],?
285,1585061716516,client21,caisse1586600255,ajouter,[5410188006711],-1
286,1585061716522,client22,scan474675244,debloquer,[],0
287,1585061716522,client22,scan474675244,scanner,[5410188006711],0
288,1585061716525,client22,scan474675244,scanner,[5410188006711],0
289,1585061716525,client22,scan474675244,scanner,[5410188006711],0
290,1585061716525,client22,scan474675244,scanner,[8715700110622],0
291,1585061716525,client22,scan474675244,scanner,[8715700110622],0
292,1585061716526,client22,scan474675244,scanner,[45496420598],0
293,1585061716526,client22,scan474675244,transmission,[caisse932583850],0
294,1585061716526,client22,scan474675244,abandon,[],?
295,1585061716527,client22,caisse932583850,payer,[-42.0],-105.36
296,1585061716529,client22,caisse932583850,payer,[63.36],0.0
297,1585061716533,client23,scan212628335,debloquer,[],0
298,1585061716533,client23,scan212628335,scanner,[5410188006711],0
299,1585061716536,client23,scan212628335,scanner,[5410188006711],0
300,1585061716537,client23,scan212628335,scanner,[5410188006711],0
301,1585061716537,client23,scan212628335,scanner,[8715700110622],0
302,1585061716537,client23,scan212628335,scanner,[8715700110622],0
303,1585061716538,client23,scan212628335,scanner,[45496420598],0
304,1585061716538,client23,scan212628335,transmission,[caisse1579572132],0
305,1585061716539,client23,scan212628335,abandon,[],?
306,1585061716544,client23,caisse1579572132,payer,[62.36],-1.0
307,1585061716545,client23,caisse1579572132,payer,[63.36],0.0
308,1585061716549,client24,scan359023572,debloquer,[],0
309,1585061716551,client24,scan359023572,transmission,[caisse305808283],0
310,1585061716552,client24,scan359023572,abandon,[],?
311,1585061716554,client24,caisse305808283,payer,[0.0],-42.0
